user_id,target
6ddf82677560e52e93c3d6e2d6760a34,0
0f0e322042da448d8ab6f4e901ff0fb3,1
0161d08e47e4aa96d267cb4d2e1d2016,0
30161a8f45950a4e51030a55ca44a9be,0
84c850a3cd8e0d6c5ba77af1aa20238c,0
2a9da433c3010400960647890832a97e,0
fa76cc8dbacfdd6cf8b6af21286cf9b1,0
476b597e9af949ccbf2bd61e71f94644,1
37c40e4ef52044446e126dae45332405,1
6798aa7e4e847ca5ead53fb54b26c356,0
614bc32973a0badaeeb6bc277e9497b5,0
58cc29c88bf69c3f95e6292e01b98338,1
4b94da1f6889b6753f7822445f75fa0f,1
61f9bde0547c47654c532af6114f09a1,0
ce88f3c1774cd985397d8bcaebdd0478,1
5057e6c6578751a3b43c7d2c92e6fd4d,1
efd7a75b5b52397a51ca529591562881,1
8331b9922ab8dd573188ca0f1a36a527,0
19c25c15ee3fc09e66e112b3acdc4579,0
216d9253ae8a1f1ff85540326d64ec20,1
02c4b21f9f0038e1aba70abcd878f28d,1
db1b6b9d8f36a494cef4bddf0205bf7f,0
23993480475747680a339ccd18982dd1,0
a50fd376dd4eac335a96c4e6108da9cd,0
6e28caa9fe6da8c18f89d0089f4370ae,1
da02d309f5ae0aad7832bce0861ce6b8,0
01118a466cfcc1f43eb303a0c560c69f,0
d23d9222908d2013f91227143abd60d2,0
5548efa45292c6df73c14c3a5320b913,1
7a5aa8c572cb7044e5959b2ff51a5e82,0
bfdfda0c01b582c014d934eb8a2ab623,0
8353728715a86e693c814ab39b4144cc,0
f022d5f0e5a123161267843995626563,1
7f476bf7976094a2df3e89ca770bbba4,0
0b9f288a83f3017cb239b6a2c6a5c9c0,1
ef4d8bee96d97d0cb89b43c8f15c615a,1
0a810bdfc49a784fa9de603b1efb35c3,0
d6984d3c082452e4bbf01083fb624b20,0
6c79f7e8d8cb0c40e687cc28d397991a,0
ab9d49b7649af9093641de19cc33e819,0
c5fc3b2f15b41f80dccaac361df746e5,0
e7cd2a8d45eff0f64b8e08a3587f5a2e,1
31b230f64b207b6824069ac05dbc15fc,1
c81a851b6d4e63e9bf979e8202204163,0
4370942890a792f67605951c8b221bea,1
53f6ffa7c13d78329f609bdda0556fa3,0
80e750ce4f6b88e686aafc7928adc322,0
1b55d5457277a4fd3cfc1baa554521b6,1
1d272a612b2e589677d870eb33a7379c,1
1f2a4a6e3176c716c843cbeb0227b9ae,0
25f075aadb91c65c0b510dfa7010d461,1
4176e2dc8f1050bfcf15206b15b02929,0
9338a99f5dfb37c10e89424ca5b99879,0
8868990c5abcfb0c76b4c9bfdb13b093,0
8ffcd0bd3f935650bd19bf7f8c44114d,1
513098cba01e3d2548b0534c12cd7f6d,0
e607306f227816ea6bf5d81240717872,1
95fde2cf908427566fedd5d49189e15b,1
127676648da8b0abc99344d5677ba5e5,0
f0ef753c4f6aa58c755e46ca5c7ae07b,0
41e1b8ecf2c887ccad938bfcb9f24408,0
369b7cd3b10f589404f3d883f633a237,0
d2d16d90f2615999cfef2b2cb4bba239,0
598608e0dbd4d756d7341526f5f847cb,0
506434ccaacac5e9499d687591793358,1
a5e27820762b8d8033b73f05e84471f9,1
1e71d7f9ca9b921471959329543475de,0
9618ae40c6d722e1c1f6d0d320a67f63,0
0f077fe93c8e89a96a21289edafb304d,0
a4d13fcd4f405d177f1472f41589329b,0
69ef8a965666bd26c2b6eaa6b65a3cb8,0
fe1f2e9832bbdf353ff7b1cdef220350,0
e0307b684135a47a55c38621ee4c192c,1
aa889f368a3bd78541f82cb7feb2cb3b,0
980b9cb23cd6eb3a8b5548375fbd8df4,1
6d254b6e81af02eb835db58bff6a4d56,0
cdd91d67059139d96c0ceee5c2c02cd2,1
691b27f5d8a67254527645f739a0ae9a,0
e5230a739aa74cb8006564d709fa6e1f,0
bdb65c7f0ef5db4f0e3dbef16123e7e2,0
6dca541ba4294c1c8bea24a4b2584595,1
1faa5a2332df385d4327918facb990f6,0
59e88872a338ea0cd50dd27052034090,0
75004be9648137f9cf82789050e1634e,0
10fce15c7117d38e364f376e1053e3f9,1
31c019bb44868bb2ff0c45f9f1c85c78,1
8360b2d8eb95e333996ce992ac297572,0
929a4c3cf8518e285fad31a425eed17d,1
d9275d20fd97797b616a3512ee8f0234,1
9075815e2ee79f16155095ad48f28fcb,1
13c9cc4048065e880f625c4082888097,1
afad0dfd92fdc747bb49a6604ebaf092,1
add9b41c187af5594591e08cecf6d61e,1
2bc6edbb87c550de0252e71bbce47761,0
ba04fc27cf8ac746d85298585dfe9d5f,1
61d3e2e4c78033d034a3d58a7cea5605,0
4a64d8d79a46a19a6ca3f16f6e73b3f7,1
5ba411a475ff5a9cbe7cca9c540e0e7a,1
61828f2a3c21aef54a76adf1a1a77d0c,0
2dc89a7907ef5fcbe83496dbaad08a78,1
74fa085272004be221b1ea319dc33bac,0
a4da7ce4d53e18c07418bb0eef7341e9,1
ceedb2d09a0a7e168d1845102c2c9311,1
05b8f43762bf7ce89a22a77dc271ed92,0
44aec69dbc53fd8db05c270220dbc86d,1
a45c0a905949e277dd1e3ef8c276fb42,1
511a626c2b2e18b652847bad0bed02bc,1
0826a19b660ce1903370fce6bdd32b48,1
d4cf29542fe043660c2b19438dbcdc3a,0
89bad9594ec1c4ef9e889430ab5697af,0
e2209c1f06e9ee704aa31c57b857846c,0
cf7abd0499301230e0149f9a0a6aef1e,1
70c539695ddf23ecb4ff29abb9b11204,1
a5f78d8593a31d4cad680be0e8a73b56,1
9a56cccff8b41f2937d759a94f2019b2,1
c91031cfc8c678fec5ede739765f229d,0
6552f8ffe0a1e5a4dfbe123bece6ba3a,0
e1b3089f8579c67d6a2e86671073e0ea,0
0d221019be81474141b113d67058c7d0,0
6e09a5209f8b9854e4b7a87ee152abdf,0
5b1e043e2d9deb8fb9bfaca3a515f1a0,1
4c188d1498a7849cce489a7421ac5862,0
412df2caecfdee973864429a70e2bdcb,1
c3d9ef519e0b009b62fd497839139ea2,1
0d2edee13d8ddab726d844c1c68ba4ae,0
50b6f497a340b403491d11fe7f1b2543,0
87d60b4c0a07de417abf7debb0f999b6,0
98ef2dccd350e7bd007ec8b989e2e73e,1
85fe3e3ce3065f13b95c210565bd2ec3,0
21b8d5b7694f9981dff29139269d4008,0
18183341c6e63abf4984683c087f3c0a,0
1dc1ab4782af2ac0074d629242595e90,1
a73ff3cada93a2c896f6725bcc3ac99f,0
2d4a10446f2c8e0d924ec9a7cfb546a1,0
063a9ebcdfd79aa05ce8037127d76d6a,0
87fd8b4ec525bf826578ec5071180ece,0
85728baefba83d2209e96473b53ea9ea,0
6dd8337048c0529aeaece3f3262d9145,1
d490739aef6a0dcf4ac4f0149573a842,0
db50e2fbf436d3d2f8ccba72029f36bd,1
cb33c001c41ab3e81112e640628f7961,1
e4722b524db9bfb9a12801451600ff6e,0
1cd32990963843f01552a5d4e6df69af,0
76f7c3cd717b8512098fbe9bcf171124,1
1fe1971587f183197c69cd979a08684c,0
633789e5d247c4d0aa283fce144309ed,1
2be3dee7083ab51c70a92e7be5f7f9e7,0
31319825f17e1e99757c4da4cc0f351c,0
49f06a00b646b2e8b9d3109707b6ed07,1
d441a56b84a00ee49f5c7fdb2a00b49b,1
21c917daa20bec9019323021db55f7a9,0
7ffb0baf5c3ae0c8fb90d57e62945a00,1
f959c2bf6c03c57be89f9081d37ef36d,0
5b5768309b7ed7bbf86a02551dfe4126,0
e077cbdf1c7d985d9a24947f94049648,1
6c9459dc4a8276989e79373a11756b17,0
3fe263f69d6e9a56fdc7e8f7a1940540,0
aba97fe1b5abeb18bf108ec45eaaca67,1
1517f9c26b24d6b9b99aec6a748fd7f9,0
222ae13a4d9939e8ea687cd24700c365,0
a439a8dc501fb6eb36c543c7dd00453d,1
478f652bb55f71712f86b8df5c3bcf49,0
9ef1b295c2ab456cef49b2141de2ff13,1
c17340d58cc2e45a101994b4fb5a56a4,0
a354b4532d2bd483b97a391104d7547a,0
d9f6e7e2cbd617b4234f27eaaf8d7078,0
8222713b80fd7af5dd22055fff908698,1
94bb54560add2db44dc1423c060ee981,0
7c3c5bd678c33341bf83b973e7c9e409,1
9523fd7705a62da6a2d360fd148e0fbb,1
6d7d1fbf5e19d0fd73c2e0dfe1c30d48,0
43f3327877f6aa57d6663ae37cf99799,1
d61df75b61d6ec5ba51e65a4843425bc,0
ee962c97aaf354be73886db12b040ca5,0
5a6e2f0868cac7f2067b5500e98e3d1a,0
27327bc882148746d81dfb0943cf4d6d,1
5ae9445f2781a5e10aeaaf4520c78fb7,0
78c41ae97a60cfe53a5b9719f4743ef0,0
45d44adedd08b519c42d81f1989ab4fc,0
72e93ea3d774bd60485310cc99f94284,1
441fbda695247dbe3bedaaf9f09a6300,1
c97c2f0708e417b7bfd11ba6d8725153,1
24e7765a7df7a7bbcf122f4b142aa1a7,1
be5fa2d0ec3d4a1237a3340a6652986d,1
81c5a618aaf6822544570e89a9f54dc4,1
c414fae7bbd64525cddc03c78a29a153,0
fb915346970c209e5e8d5bae37c69bf1,0
04594d294026e18793ab64654552ac78,0
3e2b94652c816504e5f30ffbeaf580d1,0
1088ce3432a6b72bcdb62ff290a0f522,1
db9185989c94e5b3dc0dcefcc43f924e,0
832c944556e0ffada9eb22825b01cdf0,0
f92ce53d4a2564ececc23090314abb6d,0
e1d3ac605374ed651ccccbb2432af638,1
0db7430f64ec949b7ff8e13932cb399f,0
7c022b6e1f1c2151e19496f83ef3209d,1
9ffea5580cddeaf6a3b5c0440a317060,0
2c6dec9edfed67beab7c8eb2249b102b,0
cc40f0890f82341c054a9e49f61547de,0
ba790b7c0dd112556d015889c6e1cdad,1
a1f1efcfec174ed1b84fae4ca974f890,0
134fafa621aa1393d896b7a423768c72,0
07c7ced391fbcaf696547658af0eafde,0
50245e69644e22cc1e18bc89cefa24de,0
ced9946a0ce303695ba43370521bc135,0
db66d257d19cff4958e3fd1de8db53b7,1
6841d8dc7d542075d53b9b917d2900c6,0
cd794d3c1a1302fe8998e2aad12e0277,0
4f9208057022338cee6723e8820c6250,0
b155986632ee619f2aaed6164d07e5c3,0
196088fb7c43c453995125b002b54291,0
d2604ed83d4acf4041eb0e7acc4bc085,0
1fa1a509b035acde62eb623e4c1d697e,1
f0092660708c77f8fcce56ee7d19dc96,1
9004c63cc21a6de7fc65897bde18c534,1
119063426abb1a51b62ddf2ccd619470,0
60bd3b88e2e8c4e2b8de4a0055d5ccf7,0
8a5d49bc4063f550e8ad6ba8d91d2c73,1
7d4897505d1fcf99a1e58c519f7f5ea9,0
0c7f55a07b0465ac9a97052d23e3b3a3,1
ab0aa0fc4892b36e99afa172d272ddfd,0
ab8a51d0d938160f76b56b7a3e64d814,1
b7bae41bd4487fc1e63931e85aa987c3,0
35ac7ca4f02d13eeae46005f318e11a4,1
6d1aa0197ee727d83b1e7755949ea4c1,1
2c55702527c8faf653f4fa1af86eed2b,0
51df0b96c8d2bb9f2d8768de15253e5a,1
5e66338e56a0541db6957fa371c97fc7,1
ac4a107ba98a17657b71c902ea1e4df6,0
cc2783162d4312d0686ce00d8656f615,0
b2417478cba2f18eec98ed995cc475cd,0
a76b7d09848c29b45eda7d49c88743b9,1
2009ec0438d9a27cd0ae979215548181,1
458108ba4b8cee6ec8b5052cec9d2847,0
4ea9e0b77fa4251a4f148a6f75f1a458,1
eb6a8630d15abf91a0a158d518c12f39,0
4cf29d921accb5403fd9079eb9241366,1
3fd75817478b39c4ccfdbf0c8236377e,1
ae8821f7a9ec407acd8c545b9a6082a9,0
e2c9179f25bc6cbb43cdd0c933df000c,0
5ee474b38eaa444dcee821eaa10838a7,1
6ad122310a22d6036d531f1f0ec4d456,1
37b2d8331ffef4cf05f501b321b7777d,1
255811b02d6d650287ae388b1919246e,0
1f81e524e527593f5af56193f52680c3,0
ed3b9ca1046dc122b78a077bf21f824c,1
1ceaa91273aee1c147a619b97b22bf05,1
3fca4159eda6bb49c5bb610c11857252,1
e4d755df012bfc02c73372e73554ce43,0
b3f82f900d4471945b06c218a1dc7c49,0
46285dc68545dbaa2f1c7cf2506e359b,1
2c58d6da2786485055b6d60cdf6bb834,0
1e72314efa2d6af7271c021bb52e010b,1
ef55ff403cc5bdaebe8095afb534aa2c,0
9fea39292edaa0a5abf946c3b91aaa33,0
643076a4d3bf6e8bddcf6941f7ab85ce,1
da169d516ae1bd9153c30acdea6351d0,0
1466b8f6c9941ac3d72f7f68458d9994,1
391de93173acf03803e7abf39e7192d5,0
08234cbe718762fe73b22987cfe5af48,0
5f86abd32174cfd0153a1e79aa9785e6,0
22f426019c19f9f258e252df11e365bf,1
d48f9e64d84db713cf031a6c34a6da41,1
b22cc434e7bd71f48b7ba6aa0de2c1db,0
594a95e21d9170835630ee45ef9b7258,0
74e2f5f8cd893e3eb112400ca9c90d36,1
c37e413ebe3ac9da5554a016f9799071,0
7c64813792d38bdd20d4c4b00964d736,1
0b91634ee6a31698d12d62faeef1468b,0
8fc67a7a13628f45d1b12c8af38b4ec2,0
7d99b9411295aa0496bedd86d46c5c95,1
2ec4b6f254f837b42da3753183916eed,0
55b62926fba9e5f3217487ab480aaab1,0
2e39fe10efa5ecac465a5abb3c919bfd,0
fba2651a2c831a299cb15b574d50aadc,1
c09ddf2526c70684bea9af71a713787f,1
c4481b42751457afa8d9ee79d043452a,0
08f90b210f3fa60f9433ea40c0a93248,0
057c5a4b7e3b14b3df263819c37944d7,0
d79e06fec3d96f70d5558398c7aa32c5,1
716f16fa66bdad1328233b465bce89f1,1
c01dd9cea8fbb5d049109e14b32f3f9c,0
82930ef5b15755538184f6c0476fa55c,0
1bb45cdd2b2770a874ae5e07cd9b462e,0
5a7c8bbc3320f57551121421e7cf59d4,1
fe4e150c168fd200cbe7d486c7280ffb,1
1339fb9aeb4dca31244b3d484ec4b297,0
bfa9dc05e91f860e93837445a189d2f3,0
16f5fe542752022b6a8a61a4254486db,1
80c21584169ab5b3ca95b69522d8e7e0,0
2121743f11c1e203530b5ad3ad62776b,0
3d978a83c35d6339bcac78e6da61c38f,1
1806a3dae1d5a9fb9245275c3fb61cf1,0
62963ed4dfd6b6515f028e1aace3cc96,0
02ee608fe5bfa02061463186cd9c17df,0
4e094edb8bf890ee71612d4d86f1b6f3,0
d2591d519ba926e1ce5112b498e0c6a1,1
2482c3386906ff32f5ec14ac46bf8e58,0
7385a5546493004af8aee141b106b847,1
20eb98c39d12cc9d964e38c1ab48837b,0
e4c3285498079a3ed32a77bf193d7414,1
68484fa1a26646ac82b311a823cf0cc1,1
b533030ebc920f5b26365b325e6deb3e,0
3e5c282edcff9f04a301882231ca2457,1
1c723fd95ff62ef90e3c1780944026f6,1
7ccaa8cacee38c45b74f98a7c560ee27,0
09d9156e778a2d8846bf087c27395c67,0
3a3d76f5ac6ae7e5505a63e8c3b383fa,1
1ee0d91576890fb64b7b84dc17630e55,0
e3ef3f8010794409c7e12f315d8146fc,0
288126280424406880e9e89fb135dda0,0
9db2b313992fd49ba5244769acd3f972,0
746be6e1dbca01eb9af86ddef66ecde0,0
53becc38c4eaa5cac0b25ead9018386a,1
01ddcbf2cf9e289ae3d16b430d727d16,1
3c278ace055cbe6f356aa038ae71698d,1
2bb98a965927e8db26bdd1720ee7f91f,0
824b5cc4f3d14c2710bcd78aa3c5fedd,1
0d6e27059c3b578c85e9525a9864726a,1
cc8c72908102187ff7638785d767b819,0
7ec8ec1e7c4415ca9fd17ee0847adcd9,1
574fcecb5c1c71b2cbe85b6da0508a66,1
7aa06c9015e7ed63a0625baeced1b39b,0
1fa282e026397f45c63c7851a711c059,1
969b9394769e2ad10ab1d56a72849787,0
e0a00d23b350ec329db1d8746801638a,1
c6a17a7f3675f9f7f0db58593d346c4c,0
a6e24268fbcf19160b9a76d3e400056a,0
ba35373edb603e0789d6aa3ad9354e7c,0
dcf74b7c384e4f9c9a30365a361ee656,1
2ea4575a3b426663e43ce8cb8bced535,1
7c31ee02a0ea8657d014010559af50f6,1
107f3eb0a14d9481d5ff7e37224256c2,1
10143bf2c3730540a67b67c182f43fc9,0
84359591c7e7067f6eb14134f648ed1a,0
67fefdab1a2187d5ed0ec9bb5ecf1858,0
4ae66a8dcfc0128caa6a4c4a62b2f997,0
f160eba07fa77cf8d24d2224fc273bdd,1
6c4732c39d31affb165e5a08243df01f,0
e51914ea6ad2d0d70bde953a26764ff7,1
bab4551ecad7eb82243a65ba2ab51282,1
09d776b1ee1a3ca822f2be6a4b5a68d9,0
c02888427be4d0c2e1a7a7351f777b76,0
f8ce2e0febe88b25278723fb1c402ff3,0
7b7d23f60b9253e9d1becde75b912cbe,1
2f9cb866bac50999f73c70b11f0309d3,0
a6a0006fb25a94175d4d5b3ded875e89,1
dca2a255dfa65ba40ec467bebbd50e7c,1
9ff7f6d4ca5de76aea94f5f8960620ae,0
cbd5f1a578658117efb0fad9e8e6f166,1
35768527ff8bcf543c737629f4ef241f,0
444ea0a58cb8e0fb4cb060812c53e1dc,0
093dad245091f56e8c882aa40186498e,0
179070de5bda43c59e19fb364e398cd8,1
4bba7a7020cfd82f616feb5728040cf1,1
9f4c63b2c8608c023057d691bda0c3b3,1
ed9cb53a0e91e1b8bb47eacd208a2ba4,1
429b334be13e9c17d482a409ea867901,1
1c95b1770fc2ca2c13a376074ff986bb,1
60ba10c9dd489c0db11938a01e08076b,1
8f2dc7f82a1e7f1da54a82b7ac70421f,1
97fb9d72faff7fa42018b0f8f7f1fba3,0
9d90992bbfacc3c883bdd04051b8adae,0
16943517040526123e18c1c42f7f7a12,0
24433dcc30352561b806c53a5385ddb4,0
8617196bb1e9f7d820b77cf82d4323ff,0
178eec29ac4327e3f58099c40cfec1be,1
d66d997df490d34d3b18d4452cc84452,1
b8c2d260f62cda701160e34f3d77354e,1
bc0446bc86a2dbb3a31c0e9664d6fc6b,0
ae81ca7e5878158dab3035861be7921b,0
fc252a2f82836b86c6d369780f534975,1
d7de36d671a9f29a169cb00d66630980,0
4a4bdf723156b9a94a54c40b73775c0c,1
13cf94fa67bbeea2373d118aa2eac61e,1
76f84a34a1c766c7f33948cba58eb05c,0
ee5f42ce1b34d78414ee192296a439e7,0
7350cfd2f651354f6ea4db92fe3b949d,1
de43d500b87edae92bb84d1ff0ae9400,0
6be365daca5442621b67c10bfc511e9a,0
2f11f4a3a78d8848da7c2cce1bd10535,0
dfc44df4c664a84d7fd08d843ec5e25b,0
8058a67391f1839b58b89477069b36c9,0
39b3386c46b9451929763aac6b09fd49,0
75eef9c54622a44f38cf749a5c377a62,0
065a6b464488ea0102814d84d6e1442e,1
c4f82161043e7f0f495c0d185286ef27,0
e110a58b8795b49cf21c0d20b28f715d,0
6706aeb8044c3e003058158dff088fbc,0
7f21b99f86aaf507564797fd944bde2f,1
cb704be9b87c90df7dfbfa44de9c72d5,0
bffeeab5d18e74bddd17f816eb61413c,1
4d13e2f929abbe0a927399817005eb30,1
bc1ae47d276118cfd1d8535c198e4917,0
a24c12a08cf93cc8dc242976c23ddd54,1
c3e8fa151f0ad219d8a522a31b733fdf,0
1d7f6aa249d29d623d375a1c12cf6ba9,0
e10b1ff3f399987d21d3ce18d25a1362,1
b9848379f7ed75011d8c827eb89a8ebe,0
4dda9ea70670235e5590db8a69bf0b68,0
92c95854c6fe2ae24179cc91b5c81ed3,0
0f204592a4caf7648a57e51252c0b065,0
f50a4a104358a4f46c4624a75adddb1a,1
ed8855902add22db60053411b8c4ed41,1
107011a227eb452f194219402ba0b72b,0
f3a154f7382d898b6cb9bfedbe8e62e1,1
5cd3f6e250e676686972c554c4ca8589,0
c9e0ae9d01d1e2095443f6724c39c938,1
6b2361e8bbe2cb3bafed0577737dead8,0
f77cdd38fd512378b7181b6fd9c2fda5,0
4dc7ca604e9900db94903edb0ff86ed9,1
d89d1bc3c15f998e14c2354149afb612,0
38ba50892140474c61218f9ca3697aed,0
dde1468900d6aa9a86eb4f7715f13792,1
ae4460b859f3b0e3635f306da211c08e,1
f0e3dd105c8b6f1b828f2a6874ae555b,0
0851736091bf3f0c2970cd1efe94b3d8,0
fea1c2db2f92bf5eb634f094de60512c,1
a04fed7858bd322a238c4c4ef94503fa,0
1d5d50605957d5bc92e258add3ee7357,0
9495892aaeb7bbc8007ba55427789bb0,0
d3eba2e1e01cda05e8bfe5058c076777,0
a1fba4669d665b1ae109a3736c540146,1
007fd3f5847e3822b76b75d32fa41784,1
1bc7910cde91fd12b096b0b8407cb8d5,1
aec6a68ca572154fce59331bf0416640,0
bbf497cc8afcbd016c3a3653d38d3774,1
e609d2e56e14d6fd4341ae378f4b59af,0
1a6809c100f10cfd05d0994c6915c5dc,1
a8cc04dc343fa029acdc632b96252a91,0
ed83d5670e57f07b62f4514f2deeacd9,1
264490d5e6835d6796471dbe9e415298,0
aebfa28765a8298c90b321e4dc8b5065,1
9479202bdb73967cdce8aaceb199f135,1
0e30e617ca030987792dacca0b8b34a5,0
04a4ee8cdb6da442aa943d1e170d8e87,1
174ebc0094689d65fa9723ef2aaa173b,0
cc7166c4f2137615ef82af7ca1cd7742,0
0e7f83cf4a283e0ba2cbbb683f28bd2c,1
d6251dbb66014b05f9a3234cfb254817,0
ae73ab69a84cc8afb0a3423f0f8f337e,1
a7fca63c0ed41013bc107be3fdc31e69,0
2109039b7f49e371da610ca1508e7eb5,0
58a1328a0ef3fd49fdd99ef2823dfbcf,0
d607dc5e2c90beb8408894a8685531b1,0
419b96bcd65d37dd8d676e705715eeab,1
ac35a11d830ba77ae55ce3fc7577822c,1
f7b4f801b42f78162d1ed316ba2d8ef3,1
17cd0fe92ac758734de7d0a289996cd5,1
da67ffe621f9bb7795b87bacb1663339,0
e75109898db8292253197dae0b02caa6,0
a052cf3afda63319249e09306676a811,0
75559652771682e67c57195bbe16611e,0
deaf2f2efc809d06fe63a5edd3e5973c,0
dff8e1cd960d9f9ba325ba5b56c8ed25,0
8c4136ccb7bc672239783a0112cb6dbc,0
b4dbfde9057c9532a3284cca73593ec6,0
1c786e5bd82d1f578b1c00ef5b32f0e7,0
dfaf44055d7dfc9d996ea9110c09062f,0
7b23de0457f438a76a7a2908a076ef7b,0
529867e5d0c792e25351ca7c2cdfe749,1
1b00a8325e15e1e4412b11d5b457ddc0,1
4b357d06ce9f9991c67f5ea3afc1cb27,1
f5c2f3c8d4955abb920043f1f24138cf,1
bae81bdef3912cf5db873ecf3d0bb9b6,1
83321c4934ab9f834656d43390b6d7c3,0
33d4bb6e6f9bd36d3c9efe1c359b2cba,0
6cb1e4adddcada364d8555e7f5df5d12,1
535c8196ec1ba642e233abc8cb108cf0,0
87c25e67ac19eb6af06e26d80d3a8d72,0
c66debe4ab258f44c3fc3d981aa18b56,1
e85c6233ad6cac72bff424a3e109a641,0
7a6b85124611a22cb5030650fea8f41d,1
2a3706be484c163cfe735bf049ac901d,1
012213acfc2fb8809df40ca19dc9b31a,0
4e8f897ce64211aea7e735b9690b7859,0
f979aa1b8d7980b157018a94a50e62d8,0
31e4f3f40dca0f727e0c4ef131464be2,1
20e85862437cdc2bb05dd21bd64f5959,1
2a36635f9da1f1a24909650a5ba10f17,1
a2be0bdc99a71ffde5dae472580301c9,0
1b7b89a7e82ea67aff15fae8139cf89c,0
2d8a44e1f1f9de5d40439e02d4e3df3b,1
3b4d4ce67edcd2f0d9cff5467e089927,0
a0bf49b136e66a4af47325c0760d7077,0
966db3ef71973ddf810170bb8a87859b,0
e9e6e2782b282544f794e7e4f3723afb,0
7e88d063e610524bd84aaf5ef6f1e47e,0
4c6c472bebe245140e7394ca65e18807,0
b9614121b3710c800c25e80682e907ef,1
d05ab23b9061c3a187029c88d60e299f,0
3a7d3e99d4f475d042057270f7fe3449,0
fc039e3f48bee48e5c16e2f2d4dcbf96,0
5f631e3211d68561dd76960fdbab5410,0
e61e170582a078a3c346ca0cfc14dece,1
74c5cf853fa2bd914255fba1492527f1,1
c37d4c3976c23052634eaa4e8756c4e4,1
0bd2ca76ed709c27ff0d7c6715d2a7b3,0
56a488b9bc7801bef12f07b5e2576702,1
6307b3c5e4f95915a4ca8d49347dfe53,0
584350380a1680c31d2a260ecfc6d890,0
1f8f49c4e3350eeba80a729cab782d6b,1
cdffdc7326e2bb0672e3513d30cd7f22,1
f757979dc7e50a26286fdf02b7350690,1
2a136430faef7dcb11201eb66329efc7,1
ac5cd831465e9d84ad34de3586e74a37,1
08f17be1170412fc7e9a905314cd919b,1
ed3bad7354865dead5c1b85415510a0d,0
0f50d87356933360cd1b3eaa2950fca8,1
4f8bb57de58408df3ff478afb53be229,1
2e42506c839d05bd5626c582f63b3a6f,0
b896c47634236c8396b862473944c9b9,0
10b52a503734a7633efe7b351a000516,1
c384cd78b83a115f91144bdcc7e4e711,1
f3eeeefff4790f14b52684bf6f799f7e,0
5739aa2eeeb80775d1395dbf1b67574f,0
6b2434c25c6519a138dbbcbeafa704a0,1
0627936194ca99cbb11368431f2f4129,0
605e81a0c8795524b67c253db785d2b4,1
2131750b1fedc5e53ad8acb9a3d5627a,1
6b0e54d7b9f707efe594bf31d0eb669f,1
39e811167e6e1f3e00047f9da6e8e34f,0
cd35c2631a4745eeedc82ef72d4364ce,0
858f849fbad056ff261d2f8adcf4f22d,0
f5f3db2645df0b8ee099933068c33f35,0
48813f89b0d9334713b5fbec9f4972e1,0
6a1f85f2f4cbbf8940b20d0be11d518c,1
87a14e8bc1c6636d3b7ca6ffdfe012ef,1
543b4746b468d01a075f7c7ff55f9369,0
fa75547e9946e097a98dba1d1965aceb,1
087315fbd3df3bccd07e44f24384eef6,1
e4f58a44aaba664cd5cc4bba16738dbf,0
16213158f3b5b459f564e05182be291e,1
0a11a48924f606bf03e781f30e1c7600,0
c33f1dcd31cae15270d27db579f0c648,1
bbdc202af507e2cd1fb611cbf7022869,1
6567b1c7d6e1875afccbff792964c75e,1
d0a81fc89c0053062b106b501f3a3fe6,0
f985cbe188f03e529e8089db29e56a91,1
9947fca4163966ea35a26ebced0ff03a,1
4265bb3c94736d17b7cbab8b2da93102,0
53b52789aed932f955a4829e2a096306,1
b2dfaa2a863d6aa7636bc13b5b6c8400,0
191eaae64a808044b1bd58d6e3411914,0
80cb2b4851629be4d0d4ce233656a891,1
d4a3ca9053d53451aa14c345d7d345ee,0
360083790b518ada8a329f051efbf2de,0
2ed0a3a524f94904d2ebee97497f9a17,1
75f24f816fa91c067b6d07dc3f65c751,1
8db1f0cf27498ccd23229ea5aff53151,1
a446a2a6da6d8b0e142a52db8e845bc7,0
a1a7368f9e060ff1e75d509a9abdfb61,1
e42c1661e78a82d325ab36019d98e967,0
d16674cde8834759cf22df080de63771,0
90ce8e7f5c3bf7b1badec5b1fccff71e,1
b809ac9b71608c2e252583025b3ce3db,1
123c71477f69aeb4bd35655dc2867e25,0
c183126e395833fae48583cec46e6d34,0
2cef09aab9c2471c30d699d9753a2a50,0
7747144905a5e55527c14eafc479e88a,1
f6e71cb8654471aaa117e4daec2ec7d5,0
95938fb9025bf1c4abd1406d4d82d730,0
650b018b7af522313e9c0efae61ab581,1
f9c1e3d7879d5ac072b5e538c45789af,0
6c01d91f5b77b5af9c5bfb6db8867c69,1
e0672eff822c10903a10d853c6d240c9,1
86cac5b3d8e9fbb68bf6d5f135a31b05,0
7708bd8252bdd5484197da3639865c10,1
05a953e05f7452018db3505f5dd5d156,0
cba7ac45180d29828abd1093fcf9a16d,1
5c11bac85283de5aca3d01d2e00612e1,0
d634a85b9188de0aab13bc4de72730d0,0
e5163145807ff489147a3618a62a777c,0
6ea0b7754c32ea3485cd73024656004b,1
e3f90bfccd173a8ad036246cc88dd181,0
380381eeece0a001e04a907c2d4603ad,1
7d81e2c26fdeea3da9216092a1819ab8,0
f0dce3825aba69c1a9d0b70465e25bfd,1
abf639d6b66bc8cbaf9098ff3d8f83f8,1
bf1f0b0f2aeb432dedb544f7cbf34ecf,0
